X1,index,date,hour,rdn,rds,demand,supply1,supply2,supply3,supply4,wind,reserve,cro,se,weekdays,month,lag_rdn_24,lag_rdn_25,lag_rdn_26,lag_rdn_48,lag_rdn_72,lag_rdn_96,lag_rdn_168,lag_cro_72,lag_se_24,lag_se_48,lag_se_72,ma_rdn_24,ma_rdn_48,ma_rdn_72,ma_rdn_96,ma_rdn_168,med_rdn_24,med_rdn_48,med_rdn_72,med_rdn_96,med_rdn_168,sd_rdn_24,sd_rdn_48,sd_rdn_72,sd_rdn_96,sd_rdn_168,ma_cro_24,ma_cro_48,ma_cro_72,ma_cro_96,ma_cro_168,med_cro_24,med_cro_48,med_cro_72,med_cro_96,med_cro_168,sd_cro_24,sd_cro_48,sd_cro_72,sd_cro_96,sd_cro_168,day,arima_rdn,arima_cro
938,938,25/07/2019,3,224.65,224.53,15613,22306,4411,12326,3287,228,1402,NA,417.27,3,7,219,216,223,220,159.54,147.61,240,250,406.68,575.18,360.56,256.379166667,250.608958333,231.25875,234.250208333,243.052619048,247.5,244.53,235.5,243.51,243.52,30.6134177625,37.2817120326,44.5277865436,43.3458570346,37.7766335636,278.160416667,254.663125,256.65125,249.981770833,260.264821429,290.82,249.87,250,250.34,268.305,32.5939238775,34.5285676454,31.8938739289,47.3480327384,45.7008423247,24,240.13870872484526,225.42085628011932
939,939,25/07/2019,4,224,220.17,15638,22336,4352,12410,3228,185,1404,NA,409.05,3,7,215,219,216,220,156,147.61,237.89,270.89,403.08,468.43,360.45,256.170833333,251.838125,232.194722222,234.026770833,243.076428571,247.5,244.53,235.5,243.51,243.52,30.8875386322,34.9988287133,43.4397018371,43.389660944,37.7575664826,280.384166667,255.165,257.374861111,249.834270833,260.628154762,290.82,249.93,250.025,250.34,268.42,29.9936851204,34.5868705258,31.6125599924,47.2596104567,45.5399902914,24,237.09026427695886,223.27346518693304
940,940,25/07/2019,5,224,220.17,15513,22336,4304,12333,3180,138,1393,NA,405.67,3,7,219,215,219,220,154,143.31,240,270.89,400.97,446.52,359.82,256.129166667,253.192291667,233.245972222,233.8809375,243.125,247.5,244.53,235.5,243.51,243.52,30.9390853012,32.285023683,42.1552436268,43.4166669689,37.7210800355,282.602916667,255.666875,258.098472222,249.809895833,260.81202381,290.82,249.965,250.195,250.34,269.655,26.9673286193,34.637649554,31.3117666161,47.2480186941,45.518559386,24,235.783785875038,222.50907663680053
941,941,25/07/2019,6,220,211.26,15638,22336,4263,12486,3152,92,1404,NA,418.43,3,7,225,219,215,221.09,158.9,140,239,244.41,407.2,419.04,381.1,256.292083333,254.569375,234.426527778,233.785208333,243.208392857,247.5,244.53,235.5,243.51,243.52,30.7563113324,29.463974859,40.6712033698,43.4261088088,37.6650562229,283.708333333,256.23125,258.454305556,249.571666667,260.933511905,290.82,249.965,250.195,250.195,269.655,24.6424544703,34.2176959087,31.0028166747,47.2166514711,45.4469010576,24,236.43068873812157,223.35997274372866
942,942,25/07/2019,7,258,262.58,17788,22597,4252,14633,3155,56,1597,NA,405.04,3,7,253,225,219,244.06,243.53,147.61,260.09,252.34,404.35,406.68,392.47,256.664583333,254.766666667,235.890277778,233.8840625,243.279880952,251.5,246.315,238.625,243.51,243.71,30.6556963966,29.4201552228,39.3786281842,43.4592678645,37.6722172917,282.53625,256.955833333,258.547916667,249.254895833,260.755119048,290.82,250,250.34,250.195,268.42,25.4586431573,33.746381608,30.9736189856,47.0935670653,45.4213028708,24,250.78037468749133,244.49045694485002
943,943,25/07/2019,8,276.83,277.92,19988,22597,4237,16816,3172,29,1795,NA,606.5,3,7,265,253,225,244.06,242.31,169.44,253.23,252.46,547.34,403.08,396.37,257.537083333,255.239375,237.2175,234.0403125,243.509880952,254.495,248.815,241.78,243.51,243.89,30.5792506348,29.3980267398,38.7121789167,43.5447006735,37.6862495451,280.937916667,257.792916667,258.03625,248.939375,260.542380952,290.82,250.025,250.34,250.195,268.305,26.1117381533,33.1068891692,30.7620221518,46.9680943399,45.3756647069,24,273.3305309055803,277.7768039691246
944,944,25/07/2019,9,327.38,329.46,21363,22597,4253,18171,3192,20,1919,NA,569.08,3,7,310,265,253,281.44,263.93,179.36,264.12,291.64,606.1,400.97,399.32,258.727083333,256.199166667,239.031944444,234.4934375,243.912142857,254.495,248.815,242.92,243.51,243.89,32.0692897224,30.4220134347,39.0225091287,44.1087081467,38.0336190575,280.972083333,258.659375,258.041805556,249.193125,260.375059524,290.825,250.17,250.34,250.195,268.305,26.1257635593,33.4424699667,30.7681386478,47.1337361203,45.2075469694,24,291.21486208097775,303.1948094252676
945,945,25/07/2019,10,331,330.96,21900,22597,4255,18706,3194,23,1967,NA,583.42,3,7,325.7,310,265,300,300,210,295,291.64,610.33,407.2,401.53,259.797916667,256.734583333,240.638888889,234.945520833,244.407857143,254.495,248.815,243.71,243.51,243.945,33.8850373519,31.4191095773,40.1753666576,44.820515976,38.5532236378,282.692916667,259.528333333,258.047361111,249.259791667,260.207678571,290.83,250.34,250.34,250.195,268.305,25.3696039419,33.7512864583,30.7742529111,47.1897508939,45.038097193,24,296.3246642913467,310.84611659192666
946,946,25/07/2019,11,331,327.63,22113,23502,4264,18910,3203,34,1987,NA,543.04,3,7,330,325.7,310,301.23,300,222.16,296.9,291.64,543.64,404.35,402.06,260.996666667,257.359583333,242.136666667,235.414270833,244.925416667,254.495,248.815,243.89,243.51,244.03,35.8655274319,32.5751883101,41.4662062645,45.5784207192,39.114433311,284.41375,260.578333333,258.052916667,249.315416667,260.228095238,290.83,251.34,250.34,250.195,268.305,24.4642198025,33.9535962645,30.7803649429,47.2369953124,45.051642622,24,273.87103483404826,288.50607570548783
947,947,25/07/2019,12,333.5,329.79,22525,23502,4286,19300,3225,59,2024,NA,533.97,3,7,331,330,325.7,305,299.23,227.8,296.9,291.64,501.58,547.34,401.01,262.08,258.021458333,243.57,235.873333333,245.409940476,254.495,248.815,243.89,243.51,244.03,37.6030387301,33.7457538378,42.7280817051,46.318668708,39.6728641554,284.4475,261.452291667,257.945555556,249.371041667,260.06077381,290.83,252.4,250.34,250.195,268.305,24.4740130591,34.206321317,30.6474161716,47.2841264002,44.8811325067,24,277.9460793426788,294.81277245638324
948,948,25/07/2019,13,335,330.74,22700,23421,4317,19444,3256,98,2039,NA,504.45,3,7,331,331,330,308.23,300,222.15,300,299.37,482.45,606.1,396.69,263.02875,258.667291667,245.081805556,236.3525,245.926190476,254.495,248.815,243.945,243.51,244.03,39.0764450691,34.8449807576,43.8699334084,47.0641693413,40.2184842631,284.4475,262.665833333,258.058472222,249.517916667,259.939404762,290.83,255.155,250.34,250.195,268.305,24.4740130591,34.5016389887,30.7864747448,47.4185182107,44.7460916662,24,280.13232351873677,296.3087956752987
949,949,25/07/2019,14,331.44,329.45,22663,23421,4360,19364,3299,145,2036,NA,494.86,3,7,331,331,331,305,298,222.16,295,299.37,465.86,610.33,393.32,264.112083333,259.354791667,246.593472222,236.851145833,246.453452381,254.495,248.815,244.03,243.51,244.06,40.6205212626,35.9457000056,44.9313313677,47.8126351913,40.7493783353,283.466666667,263.698333333,258.171388889,249.691041667,259.818035714,290.83,264.37,250.34,250.195,268.305,23.3095488302,34.8485532123,30.9244899217,47.571219638,44.6103098669,24,280.58401435163057,297.11842848167413
950,950,25/07/2019,15,325.34,329.6,22338,23421,4437,18962,3376,218,2007,NA,470.09,3,7,315,331,331,275,265,210,270,299.37,476.85,543.64,391.74,265.77875,260.396458333,248.051805556,237.319895833,246.88547619,254.495,248.815,244.06,243.51,244.06,41.8875211585,36.826454673,45.4281336273,48.3585153987,41.0896843387,282.48625,264.728333333,258.60125,250.181979167,259.69672619,290.83,270.89,250.34,250.195,268.305,22.0390617279,35.1621761443,31.2819969797,47.8402333347,44.4738611854,24,279.1463878745316,293.22581971635145
951,951,25/07/2019,16,320,326.51,22063,23421,4506,18618,3445,315,1982,NA,491.59,3,7,305,315,331,270,263.93,203.24,280,291.64,484.78,501.58,393.95,267.237083333,261.252083333,249.465138889,237.7246875,247.25797619,254.495,248.815,244.06,243.51,244.06,42.6433274743,37.3832009125,45.5969739233,48.7632453251,41.3319066637,281.18375,265.775833333,258.92375,252.4465625,259.650714286,290.83,273.14,250.34,250.34,268.305,20.4103227958,35.2001227533,31.5035565816,44.4494058886,44.4365531222,24,273.8233833046797,285.94280457332957
952,952,25/07/2019,17,290,272.27,21688,23366,4612,18137,3551,420,1948,NA,516.05,3,7,285,305,315,260,259,203.24,261,299.37,522.19,482.45,396.79,268.27875,261.79375,250.600694444,237.9940625,247.514047619,254.495,248.815,244.06,243.51,244.495,42.7640299187,37.5379191902,45.4473981755,48.9538464179,41.4321546315,280.203333333,267.325416667,259.036666667,254.791666667,259.650714286,290.83,277.93,250.34,250.605,268.305,18.8227364057,35.0030734188,31.6353120136,40.7317924106,44.4365531222,24,272.518081072649,280.65226255244414
953,953,25/07/2019,18,273,269.19,21263,23366,4700,17624,3639,506,1910,NA,585,3,7,275,285,305,259.63,258,203.24,253,291.64,595.64,465.86,398.69,268.919166667,262.147916667,251.597361111,238.254479167,247.775952381,254.495,248.815,244.53,243.51,244.965,42.7439611719,37.5815353008,45.1802112981,49.0847064802,41.466193867,280.237083333,268.87625,259.519305556,257.061458333,259.671130952,290.83,285.645,250.34,251.065,268.305,18.8433338413,34.3784660226,31.8663357327,36.3746590211,44.4505392143,24,270.0501004155976,275.3047084199343
954,954,25/07/2019,19,287.08,264.91,20913,23366,4808,17166,3747,584,1879,NA,654.16,3,7,265,275,285,244.06,243.89,203.24,250,291.64,703.55,476.85,404.69,269.791666667,262.587708333,252.455138889,238.4628125,247.92047619,260.495,251.5,246.315,243.51,245,42.4270086934,37.4867276507,44.8341350084,49.1560301104,41.483762523,280.270833333,270.427083333,260.076805556,257.630625,259.691547619,290.83,290.82,250.34,251.38,268.305,18.863845778,33.6694251705,32.0745060812,36.4847649477,44.4645114763,24,271.93287940032843,273.9206574899981
955,955,25/07/2019,20,296.92,289.92,20975,23366,4895,17141,3834,669,1884,NA,715.93,3,7,278,265,275,255.99,244,210,252.22,291.64,763.89,484.78,404.48,270.70875,263.296041667,253.399583333,238.822083333,248.117321429,265,254.495,248.815,243.51,246,42.3535226513,37.4492353551,44.6430214548,49.3190768027,41.5478983014,280.304583333,272.077916667,260.573333333,258.041041667,259.711964286,291.235,290.82,250.34,251.38,268.305,18.8842724945,32.692198429,32.28480321,36.6447418926,44.4784699213,24,272.7470916500854,272.4965149813218
956,956,25/07/2019,21,271.2,264.09,20988,23366,4999,17050,3938,748,1885,NA,652.15,3,7,267.91,278,265,250,243.89,222.15,252,291.64,703.02,522.19,403.53,271.455,263.796458333,254.035138889,239.07625,248.269047619,266.455,257.81,251.5,243.52,247.315,42.1299726003,37.3447424019,44.517426181,49.4062861598,41.5735028066,280.33875,273.63125,261.134166667,258.451458333,259.732380952,291.64,290.825,250.34,251.38,268.305,18.9048554408,31.782083848,32.4709313014,36.7993982782,44.4924145622,24,276.47040993835316,273.4609327745102
957,957,25/07/2019,22,251.12,249.64,20900,23366,5068,16897,4003,825,1877,NA,598.28,3,7,259,267.91,278,244.06,243.89,235,242.95,291.64,612.23,595.64,401.53,272.0775,264.11125,254.368472222,239.237604167,248.370357143,266.455,259.315,254.495,243.71,248.815,41.8168035967,37.2369018311,44.462708054,49.4461965914,41.5788228843,280.3725,275.177083333,261.691666667,259.020625,259.752797619,291.64,290.83,250.34,251.5,268.305,18.9251115096,30.7795517199,32.6472975393,36.8865697657,44.5063454122,24,275.4910111903829,271.38276185642076
958,958,25/07/2019,23,254.19,240.81,19600,23502,5087,15605,3995,889,1760,NA,534.92,3,7,250.6,259,267.91,245,247.63,222.15,267.64,285.71,596.27,703.55,400.8,272.310833333,264.173125,254.763611111,239.36625,248.362083333,266.455,259.315,254.495,243.89,248.815,41.6745265659,37.2113917673,44.2984644539,49.4596639325,41.5782365897,280.159166667,276.103541667,262.187638889,261.219479167,259.737916667,291.64,290.83,251.34,251.92,268.305,18.8307262592,30.4032875105,32.7383013615,31.706446941,44.4971906111,24,254.70705220644476,246.01236737835904
959,959,25/07/2019,24,241.32,235.92,18138,23502,5059,14186,3952,865,1629,NA,441.52,3,7,244.18,250.6,259,241.25,236,190,250,244.41,513.63,763.89,400.69,272.432916667,264.343541667,255.516111111,239.503541667,248.345297619,266.455,259.315,254.495,243.89,248.815,41.5837721776,37.0981810926,43.6380838503,49.4544886362,41.579358996,278.868333333,276.330833333,262.316944444,261.1521875,259.511130952,291.64,290.83,251.34,251.92,267.735,20.1849941394,30.1174488079,32.6480685812,31.7354850436,44.4775212071,24,241.48270544818908,228.31540863567474
960,960,26/07/2019,1,NA,NA,16763,23352,4940,12908,3855,730,1505,NA,NA,4,7,226.89,244.18,250.6,223,220,170,235,231,469.45,703.02,400.4,272.595,264.487083333,256.30625,240.1990625,248.29702381,266.455,259.315,254.495,243.89,248.815,41.389846476,36.9359295732,42.5698342061,48.7913740452,41.599648642,277.749583333,276.606666667,262.133611111,261.278125,259.503988095,291.64,290.83,251.34,251.92,267.735,22.0577801475,29.6262332957,32.7879981609,31.5897427494,44.4820296238,25,221.91582374861537,214.51387957809942
961,961,26/07/2019,2,NA,NA,15913,23352,4877,12122,3791,668,1429,NA,NA,4,7,225,226.89,244.18,216,215,158,234.77,231,432.66,612.23,396.39,272.97,264.695416667,257.236805556,240.942916667,248.2375,266.455,259.315,254.495,243.89,248.815,40.8925745359,36.6781664405,41.0974727583,47.9949109565,41.6259349826,276.957916667,276.8825,261.914166667,261.4040625,259.50452381,291.64,290.83,251.34,251.92,267.735,23.3973175681,29.1240668557,32.9445683292,31.4428152141,44.4816837338,25,214.92525628796034,205.96027929055464
962,962,26/07/2019,3,NA,NA,15525,23352,4864,11747,3778,656,1394,NA,NA,4,7,224.65,225,226.89,219,220,159.54,236.63,224.8,417.27,596.27,390.06,273.205416667,264.792291667,258.141111111,241.745416667,248.146130952,266.455,259.315,254.495,243.89,248.815,40.5834579686,36.5635662304,39.6067848276,47.0527354296,41.6609565051,275.907916667,277.034166667,261.744722222,261.465416667,259.468154762,291.64,290.83,251.34,251.92,267.735,25.1588447546,28.8257811493,33.1054958619,31.364673454,44.5076933623,25,211.41544652392201,201.13557065707644
963,963,26/07/2019,4,NA,NA,15470,23352,4860,11696,3774,668,1389,NA,NA,4,7,224,224.65,225,215,220,156,235,240.98,409.05,513.63,385.21,273.580416667,264.875625,259.085555556,242.541145833,248.063452381,266.455,259.315,254.495,243.89,248.815,40.0604542594,36.4637284018,37.9113313875,46.0798881776,41.6952009471,274.661666667,277.522916667,261.663888889,261.6965625,259.528095238,291.64,290.83,251.34,251.92,267.735,26.1398881716,27.981759557,33.1495761473,31.127732155,44.4757719412,25,209.60354315246684,199.68255531289822
964,964,26/07/2019,5,NA,NA,15333,23352,4870,11549,3784,669,1376,NA,NA,4,7,224,224,224.65,219,220,154,236.93,240.98,405.67,469.45,383.1,273.78875,264.958958333,260.057777778,243.381666667,247.968214286,266.455,259.315,254.495,243.89,248.815,39.7762623457,36.3634214292,36.0293442698,44.9734379072,41.731986344,273.415416667,278.009166667,261.583055556,261.927708333,259.588035714,291.64,290.83,251.34,251.92,267.735,27.0255194986,27.1081673987,33.1933982762,30.8872254459,44.4437462681,25,208.21214107469555,196.31779218494594
965,965,26/07/2019,6,NA,NA,15508,23352,4785,11796,3712,579,1392,NA,NA,4,7,220,224,224,225,221.09,158.9,235,240.98,418.43,432.66,397.66,273.580416667,264.93625,260.906388889,244.215,247.855119048,266.455,259.315,254.495,243.89,248.815,40.0550273107,36.3917290478,34.2907921902,43.7625444031,41.7821512761,273.2725,278.490416667,261.911666667,262.158854167,259.73077381,291.64,290.83,251.34,251.92,267.735,27.1941186496,26.2080888893,32.8645133331,30.6430693759,44.344546114,25,209.55890355192093,199.22701253123307
966,966,26/07/2019,7,NA,NA,17900,23352,4651,14308,3592,420,1607,NA,NA,4,7,258,220,224,253,244.06,243.53,258.67,217.31,405.04,417.27,395.55,273.78875,265.226666667,261.107361111,245.364895833,247.842678571,266.455,259.315,256.995,243.945,248.815,39.9562119361,36.277027684,34.2298668282,42.6331710488,41.7787975834,271.812916667,277.174583333,261.908194444,261.864166667,259.642142857,291.64,290.83,251.34,251.92,267.735,29.2303183102,27.6523328213,32.8692780626,30.9385926488,44.4147257657,25,229.8062605291344,228.27851128404458
967,967,26/07/2019,8,NA,NA,20175,23352,4531,16671,3504,288,1812,NA,NA,4,7,276.83,258,220,265,244.06,242.31,253.63,249.81,606.5,409.05,397.87,274.281666667,265.909375,261.586805556,246.483541667,247.983154762,271.455,259.815,258,244.03,248.815,39.9160259487,36.1784307086,34.2046160227,42.0245695799,41.8366562926,271.7025,276.320208333,262.429444444,261.4528125,259.433214286,291.64,290.83,251.34,251.5,267.28,29.3114942953,27.8545638179,32.3648862886,30.8323143097,44.3776934893,25,250.8722894373494,261.4152853574194
968,968,26/07/2019,9,NA,NA,21588,23352,4533,18078,3510,265,1939,NA,NA,4,7,327.38,276.83,258,310,281.44,263.93,283.2,290.68,569.08,405.67,400.29,275.005833333,266.866458333,262.468055556,248.025416667,248.359702381,271.455,259.815,258,244.06,248.815,40.7413354797,37.191504091,35.0721986378,42.2507005714,42.2652524349,271.6625,276.317291667,262.99375,261.446979167,259.26202381,291.64,290.83,252.4,251.5,267.28,29.2837454913,27.8530205199,32.4999267361,30.8266718459,44.1999424439,25,266.93407865572897,283.9645731709139
969,969,26/07/2019,10,NA,NA,22258,23352,4593,18688,3570,326,2000,NA,NA,4,7,331,327.38,276.83,325.7,300,300,307.73,322.72,583.42,418.43,401.45,275.226666667,267.512291667,262.898611111,249.285833333,248.573988095,271.455,259.815,258,244.06,248.815,41.0413234665,38.0386236098,35.7236716133,42.9041649473,42.5931243382,272.9575,277.825208333,264.004722222,261.774895833,259.281547619,291.64,290.83,255.155,251.5,267.28,30.8508948852,28.3711773123,33.2121619066,31.310564452,44.2273990591,25,276.0440958867508,298.4555854424126
970,970,26/07/2019,11,NA,NA,22396,23352,4676,18743,3653,411,2012,NA,NA,4,7,331,331,327.38,330,301.23,300,307,322.72,543.04,405.04,402.93,275.268333333,268.1325,263.329166667,250.419583333,248.776964286,271.455,259.815,258,244.06,248.815,41.0998150495,38.834448214,36.3583048517,43.612033224,42.9049095324,274.2525,279.333125,265.136388889,262.1028125,259.301071429,291.64,290.83,264.37,251.5,267.28,32.2880442606,28.7995185507,33.8083725069,31.783673058,44.2548299747,25,277.4883579129047,298.7313501960753
971,971,26/07/2019,12,NA,NA,22733,23352,4760,18996,3737,498,2042,NA,NA,4,7,333.5,331,331,331,305,299.23,306,327.84,533.97,606.5,403.04,275.3725,268.72625,263.805138889,251.520625,248.994821429,271.455,259.815,258,244.12,248.815,41.2501005269,39.6200440689,37.0525956588,44.362766152,43.2423205182,275.760833333,280.104166667,266.221805556,262.399375,259.351071429,291.64,290.83,270.89,251.5,267.28,33.938949526,29.5982242016,34.5518096926,32.264249298,44.3278679871,25,281.1771337256462,302.8016496513734
972,972,26/07/2019,13,NA,NA,22846,23352,4836,19033,3813,582,2053,NA,NA,4,7,335,333.5,331,331,308.23,300,310.93,327.84,504.45,569.08,402.51,275.539166667,269.283958333,264.29125,252.696145833,249.203154762,271.455,259.815,258,244.59,248.815,41.4920011062,40.3692754318,37.7570365399,45.0658864884,43.5725758549,276.947083333,280.697291667,267.42625,262.780625,259.401071429,291.64,290.83,273.14,251.5,267.28,35.2714178509,30.2701420011,35.1704117176,32.8200852115,44.4007292117,25,284.41338998164474,308.56824178597606
973,973,26/07/2019,14,NA,NA,22733,23352,4929,18827,3906,679,2042,NA,NA,4,7,331.44,335,333.5,331,305,298,306,327.7,494.86,583.42,400.61,275.5575,269.834791667,264.755694444,253.834479167,249.420059524,271.455,259.815,258,246.315,248.815,41.5176613283,41.041768708,38.3780865007,45.6626627591,43.891450745,278.1275,280.797083333,268.508055556,263.160416667,259.450178571,291.64,290.83,277.93,251.5,267.28,36.5068827638,30.419791357,35.8129606974,33.3594066878,44.4720458989,25,282.19388923983627,302.3125097099866
974,974,26/07/2019,15,NA,NA,22325,23352,5080,18268,4057,826,2006,NA,NA,4,7,325.34,331.44,335,315,275,265,290,326.67,470.09,543.04,400.19,275.988333333,270.883541667,265.59375,255.0359375,249.749464286,271.455,259.815,258,248.815,248.815,41.995654192,41.8125027871,39.0366628479,46.0132114799,44.2530016609,279.265,280.875625,269.573888889,263.7671875,259.493214286,291.64,290.83,283.09,251.5,267.28,37.6063038194,30.5354579316,36.3895617503,33.9800577647,44.5339010519,25,281.81980661549665,299.3705697912629
975,975,26/07/2019,16,NA,NA,22063,23352,5233,17853,4210,1007,1982,NA,NA,4,7,320,325.34,331.44,305,270,263.93,299.9,322.72,491.59,533.97,399.77,276.613333333,271.925208333,266.3725,256.2521875,249.987559524,271.455,259.815,258,250.3,248.815,42.5540982205,42.4085940201,39.5587887975,46.17255802,44.5235133398,280.56,280.871875,270.703888889,264.3328125,259.512738095,291.64,290.83,288.195,251.5,267.28,38.5736629005,30.5301977927,36.7624202086,34.5061829609,44.5610499976,25,277.24820695263764,291.45417502092346
976,976,26/07/2019,17,NA,NA,21650,23352,5409,17264,4386,1182,1945,NA,NA,4,7,290,320,325.34,285,260,259,261,299.37,516.05,504.45,399.45,276.821666667,272.550208333,266.803055556,257.1559375,250.160178571,271.455,262.315,258,251.8,248.815,42.609145953,42.4501493113,39.646021687,45.9726691479,44.6225713336,280.56,280.381666667,271.736944444,264.4175,259.580654762,291.64,290.83,290.75,251.5,267.28,38.5736629005,30.025752304,36.503889611,34.582807137,44.6133313115,25,275.66703614274905,285.7887857368671
977,977,26/07/2019,18,NA,NA,21213,23352,5523,16713,4500,1294,1906,NA,NA,4,7,273,290,320,275,259.63,258,260,299.37,585,494.86,398.82,276.738333333,272.82875,267.011388889,257.882604167,250.27922619,270.455,265,258.5,254.495,248.815,42.6148189847,42.4074109654,39.6385221049,45.6617556258,44.6568586172,280.882083333,280.559583333,272.878194444,264.86,259.648571429,291.64,290.83,290.82,251.5,267.28,38.7022591161,30.1141524627,36.0565756276,34.7568121002,44.6654475398,25,273.4777590661315,280.56217640515854
978,978,26/07/2019,19,NA,NA,20900,23352,5585,16338,4562,1326,1877,NA,NA,4,7,287.08,273,290,265,244.06,243.89,253.27,299.37,654.16,470.09,608.72,277.658333333,273.725,267.61125,258.7559375,250.499940476,274.915,266.455,259.315,256.995,248.815,42.5887167816,42.2407386803,39.6104847031,45.4067078879,44.7470123112,281.204166667,280.7375,274.019444444,265.358645833,259.716547619,291.64,291.235,290.82,251.92,267.28,38.8276416461,30.2012234851,35.5665256013,34.9061899388,44.7174370736,25,272.2798883903672,273.61115938082446
979,979,26/07/2019,20,NA,NA,20925,23352,5603,16345,4580,1342,1880,NA,NA,4,7,296.92,287.08,273,278,255.99,244,255,322.72,715.93,491.59,664.31,278.446666667,274.577708333,268.34625,259.661354167,250.766011905,274.915,270.455,259.815,258,248.815,42.7700383412,42.2882048461,39.6571470012,45.2907242652,44.8899688345,282.499166667,281.401875,275.551666667,266.054791667,259.923511905,291.64,291.64,290.825,251.92,267.28,39.6993492353,30.7733091491,35.2494477432,35.3785759429,44.9288541929,25,274.5746912476683,277.55123707828267
980,980,26/07/2019,21,NA,NA,20950,23047,5605,16368,4582,1319,1882,NA,NA,4,7,271.2,296.92,287.08,267.91,250,243.89,252.5,299.37,652.15,516.05,652.81,278.58375,275.019375,268.725555556,260.172291667,250.880297619,274.915,272.1,262.5,258.5,248.815,42.7400606104,42.1364850449,39.5503989007,45.1395146181,44.9175614994,282.82125,281.58,276.694583333,266.5559375,260.009583333,295.505,291.64,290.83,252.4,267.28,39.8079422174,30.8536240845,34.6559548747,35.5073087385,44.9908161002,25,283.7021325451469,287.74300584137455
981,981,26/07/2019,22,NA,NA,20688,22853,5538,16177,4511,1260,1858,NA,NA,4,7,251.12,271.2,296.92,259,244.06,243.89,243.24,290.68,598.28,585,626.76,278.255416667,275.166458333,268.825972222,260.340208333,250.928928571,274.915,272.1,262.5,258.5,250,42.9269050099,42.0383252946,39.4955947859,45.0748257428,44.9133466958,282.78125,281.576875,277.711805556,266.9640625,260.043928571,295.025,291.64,290.83,255.155,267.28,39.7991769974,30.8526748491,33.9601018316,35.557566567,45.0121357959,25,282.5856452500503,287.0536342666948
982,982,26/07/2019,23,NA,NA,19500,23189,5442,15112,4388,1209,1751,NA,NA,4,7,254.19,251.12,271.2,250.6,245,247.63,258.94,285.86,534.92,654.16,575.18,278.405,275.357916667,268.917083333,260.673958333,250.848869048,274.915,272.1,262.5,258.5,250,42.8324979223,41.9187700789,39.4535539533,44.9073820793,44.8953642223,282.7875,281.473333333,278.331527778,267.337604167,260.097321429,295.025,291.64,290.83,264.37,267.28,39.7996686954,30.8292914276,33.6912311766,35.5658371192,45.037550939,25,257.20835577598183,255.69511022831483
983,983,26/07/2019,24,NA,NA,18088,23189,5369,13788,4300,1140,1624,NA,NA,4,7,241.32,254.19,251.12,244.18,241.25,236,250.7,284.77,441.52,715.93,468.43,278.285833333,275.359375,268.990972222,261.208541667,250.797202381,274.915,272.1,262.5,258.5,248.815,42.9357112859,41.9175594347,39.3959779945,44.3593299028,44.9013411496,284.469166667,281.66875,279.043611111,267.855,260.369761905,295.025,291.64,290.83,270.89,267.735,38.951217642,30.8196376071,33.2695167038,35.4530318502,45.0475996151,25,242.63103581460138,235.97410232543743
